file size: 100 
1578975850939
-------
1578975859091,100
1578975866110,200
1578975872937,300
1578975879740,400
1578975886931,500
1578975893754,600
1578975900814,700
1578975907539,800
1578975914416,900
1578975921508,1000
1578975928479,1100
1578975935250,1200
1578975942232,1300
1578975948865,1400
1578975955682,1500
1578975962687,1600
1578975969503,1700
1578975976263,1800
1578975983120,1900
1578975989843,2000
1578975996683,2100
1578976003697,2200
1578976010633,2300
1578976017545,2400
1578976024693,2500
1578976031693,2600
1578976038601,2700
1578976045461,2800
1578976052316,2900
1578976059203,3000
1578976066164,3100
1578976073181,3200
1578976079892,3300
1578976086902,3400
1578976093857,3500
1578976100830,3600
1578976107634,3700
1578976114723,3800
1578976121698,3900
1578976128654,4000
1578976135606,4100
1578976142437,4200
1578976149296,4300
1578976156399,4400
1578976163070,4500
1578976169883,4600
1578976176831,4700
1578976183685,4800
1578976190715,4900
1578976197571,5000
1578976204486,5100
1578976211303,5200
1578976218444,5300
1578976225293,5400
1578976232065,5500
1578976238902,5600
1578976246053,5700
1578976253139,5800
1578976259924,5900
1578976266947,6000
1578976273969,6100
1578976280986,6200
1578976287775,6300
1578976294732,6400
1578976301358,6500
1578976308153,6600
1578976314858,6700
1578976322081,6800
1578976329050,6900
1578976335908,7000
1578976342812,7100
1578976349727,7200
1578976356200,7300
1578976363422,7400
1578976370299,7500
1578976377182,7600
1578976383993,7700
1578976390853,7800
1578976397684,7900
1578976404585,8000
1578976411546,8100
1578976419245,8200
1578976426313,8300
1578976433374,8400
1578976440502,8500
1578976447388,8600
1578976454751,8700
1578976461779,8800
1578976468788,8900
1578976475893,9000
1578976482780,9100
1578976489762,9200
1578976497665,9300
1578976504404,9400
1578976512173,9500
1578976519357,9600
1578976526543,9700
1578976533602,9800
1578976541166,9900
1578976548191,10000
1578976555549,10100
1578976562580,10200
1578976569635,10300
1578976576813,10400
1578976583724,10500
1578976590926,10600
1578976598080,10700
1578976605035,10800
1578976612193,10900
1578976619324,11000
1578976626313,11100
1578976633300,11200
1578976640480,11300
1578976647715,11400
1578976654683,11500
1578976661618,11600
1578976668752,11700
1578976675700,11800
1578976682911,11900
1578976690072,12000
1578976697222,12100
1578976704347,12200
1578976711151,12300
1578976718210,12400
1578976725465,12500
1578976732736,12600
1578976740129,12700
1578976747382,12800
1578976754477,12900
1578976761398,13000
1578976768551,13100
1578976775452,13200
1578976782521,13300
1578976789509,13400
1578976796616,13500
1578976803796,13600
1578976810971,13700
1578976818014,13800
1578976825129,13900
1578976832312,14000
1578976839402,14100
1578976846599,14200
1578976853748,14300
1578976860964,14400
1578976868099,14500
1578976875347,14600
1578976882419,14700
1578976889425,14800
1578976896510,14900
1578976903434,15000
1578976910608,15100
1578976917619,15200
1578976924598,15300
1578976931643,15400
1578976938694,15500
1578976945755,15600
1578976952929,15700
1578976959947,15800
1578976967045,15900
1578976974085,16000
1578976981138,16100
1578976988370,16200
1578976996406,16300
1578977003403,16400
1578977010432,16500
1578977017286,16600
1578977024343,16700
1578977031585,16800
1578977038579,16900
1578977045796,17000
1578977053181,17100
1578977060260,17200
1578977067544,17300
1578977074667,17400
1578977081806,17500
1578977088954,17600
1578977095928,17700
1578977103138,17800
1578977110286,17900
1578977117493,18000
1578977124520,18100
1578977131596,18200
1578977138695,18300
1578977145864,18400
1578977152879,18500
1578977159942,18600
1578977167055,18700
1578977174224,18800
1578977181390,18900
1578977188426,19000
1578977195597,19100
1578977202852,19200
1578977209910,19300
1578977217279,19400
1578977224415,19500
1578977231752,19600
1578977238740,19700
1578977245616,19800
1578977252667,19900
1578977260072,20000
1578977267073,20100
1578977274062,20200
1578977281101,20300
1578977288046,20400
1578977295286,20500
1578977302510,20600
1578977309632,20700
1578977316608,20800
1578977323584,20900
1578977330826,21000
1578977337783,21100
1578977344985,21200
1578977351965,21300
1578977359003,21400
1578977366856,21500
1578977374192,21600
1578977381391,21700
1578977388517,21800
1578977395690,21900
1578977402611,22000
1578977409894,22100
1578977416944,22200
1578977423971,22300
1578977431009,22400
1578977438149,22500
1578977445126,22600
1578977452105,22700
1578977459104,22800
1578977466092,22900
1578977473241,23000
1578977480388,23100
1578977487438,23200
1578977494421,23300
1578977501634,23400
1578977508706,23500
1578977515660,23600
1578977522874,23700
1578977529955,23800
1578977537116,23900
1578977544306,24000
1578977551507,24100
1578977558296,24200
1578977565498,24300
1578977572578,24400
1578977579741,24500
1578977586711,24600
1578977593745,24700
1578977601200,24800
1578977608235,24900
1578977615422,25000
1578977622514,25100
1578977629677,25200
1578977636761,25300
1578977644130,25400
1578977651174,25500
1578977658225,25600
1578977665334,25700
1578977672587,25800
1578977679604,25900
1578977687070,26000
1578977694020,26100
1578977700911,26200
1578977707900,26300
1578977715090,26400
1578977722212,26500
1578977729274,26600
1578977736412,26700
1578977743655,26800
1578977750810,26900
1578977757949,27000
1578977764888,27100
1578977771678,27200
1578977778525,27300
1578977785661,27400
1578977792668,27500
1578977799701,27600
1578977806611,27700
1578977813536,27800
1578977820458,27900
1578977827566,28000
1578977834579,28100
1578977841763,28200
1578977848914,28300
1578977856063,28400
1578977863174,28500
1578977870326,28600
1578977877117,28700
1578977884352,28800
1578977891351,28900
1578977898230,29000
1578977905113,29100
1578977912127,29200
1578977918872,29300
1578977925500,29400
1578977932541,29500
1578977939446,29600
1578977946465,29700
1578977953722,29800
1578977960927,29900
1578977967746,30000
1578977974603,30100
1578977981792,30200
1578977988843,30300
1578977995891,30400
1578978002844,30500
1578978009888,30600
1578978016961,30700
1578978023987,30800
1578978031228,30900
1578978038237,31000
1578978045421,31100
1578978052491,31200
1578978059839,31300
1578978066969,31400
1578978074039,31500
1578978081071,31600
1578978088378,31700
1578978095394,31800
1578978102440,31900
1578978109579,32000
1578978116687,32100
1578978123671,32200
1578978130713,32300
1578978137693,32400
1578978144632,32500
1578978151875,32600
1578978158887,32700
1578978166055,32800
1578978173153,32900
1578978180146,33000
1578978187150,33100
1578978193874,33200
1578978201122,33300
1578978208123,33400
1578978215069,33500
1578978221880,33600
1578978228808,33700
1578978235711,33800
1578978242613,33900
1578978249588,34000
1578978256694,34100
1578978263816,34200
1578978270823,34300
1578978277724,34400
1578978284862,34500
1578978291828,34600
1578978298969,34700
1578978306074,34800
1578978313443,34900
1578978320603,35000
1578978327815,35100
1578978334971,35200
1578978342030,35300
1578978348879,35400
1578978355889,35500
1578978363294,35600
1578978370201,35700
1578978377191,35800
1578978384219,35900
1578978391760,36000
1578978399169,36100
1578978406310,36200
1578978413437,36300
1578978420428,36400
1578978427363,36500
1578978434563,36600
1578978441457,36700
1578978448612,36800
1578978455708,36900
1578978462698,37000
1578978469704,37100
1578978476564,37200
1578978483459,37300
1578978490533,37400
1578978497686,37500
1578978504889,37600
1578978512301,37700
1578978519293,37800
1578978526421,37900
1578978533429,38000
1578978540687,38100
1578978547474,38200
1578978554465,38300
1578978561437,38400
1578978568573,38500
1578978575606,38600
1578978582632,38700
1578978589607,38800
1578978596696,38900
1578978603555,39000
1578978610527,39100
1578978617544,39200
1578978624539,39300
1578978631512,39400
1578978638405,39500
1578978645555,39600
1578978652666,39700
1578978659603,39800
1578978666486,39900
1578978673481,40000
1578978680483,40100
1578978687421,40200
1578978694461,40300
1578978701677,40400
1578978708713,40500
1578978715618,40600
1578978722758,40700
1578978729699,40800
1578978736635,40900
1578978743513,41000
1578978750683,41100
1578978757586,41200
1578978764617,41300
1578978771719,41400
1578978778840,41500
1578978785915,41600
1578978792954,41700
1578978799826,41800
1578978806925,41900
1578978813808,42000
1578978820729,42100
1578978827698,42200
1578978834599,42300
1578978841438,42400
1578978848528,42500
1578978855567,42600
1578978862826,42700
1578978869935,42800
1578978877040,42900
1578978884235,43000
1578978891343,43100
1578978898402,43200
1578978905673,43300
1578978912627,43400
1578978919886,43500
1578978926959,43600
1578978934031,43700
1578978941171,43800
1578978948027,43900
1578978955153,44000
1578978962498,44100
1578978969518,44200
1578978976619,44300
1578978983610,44400
1578978990633,44500
1578978997683,44600
1578979004826,44700
1578979011984,44800
1578979019064,44900
1578979025884,45000
1578979033110,45100
1578979040008,45200
1578979047292,45300
1578979054271,45400
1578979061238,45500
1578979068252,45600
1578979075259,45700
1578979082270,45800
1578979089278,45900
1578979096303,46000
1578979103355,46100
1578979110319,46200
1578979117356,46300
1578979124091,46400
1578979131121,46500
1578979138158,46600
1578979145227,46700
1578979152360,46800
1578979159316,46900
1578979166291,47000
1578979173387,47100
1578979180545,47200
1578979187672,47300
1578979194754,47400
1578979201843,47500
1578979208919,47600
1578979216054,47700
1578979223030,47800
1578979230193,47900
1578979237269,48000
1578979244318,48100
1578979251372,48200
1578979258341,48300
1578979265286,48400
1578979272204,48500
1578979279270,48600
1578979286403,48700
1578979293568,48800
1578979300748,48900
1578979307887,49000
1578979314875,49100
1578979321892,49200
1578979328776,49300
1578979335682,49400
1578979342828,49500
1578979349988,49600
1578979357170,49700
1578979364325,49800
1578979371312,49900
1578979377923,50000
1578979384801,50100
1578979391680,50200
1578979398636,50300
1578979405625,50400
1578979412732,50500
1578979419969,50600
1578979426976,50700
1578979434080,50800
1578979441072,50900
1578979447933,51000
1578979454890,51100
1578979461491,51200
1578979468581,51300
1578979475530,51400
1578979482610,51500
1578979489499,51600
1578979496552,51700
1578979503614,51800
1578979510643,51900
1578979517872,52000
1578979525244,52100
1578979532532,52200
1578979539446,52300
1578979546381,52400
1578979553537,52500
1578979560665,52600
1578979567744,52700
1578979574676,52800
1578979581614,52900
1578979588570,53000
1578979595608,53100
1578979602704,53200
1578979609861,53300
1578979616956,53400
1578979624133,53500
1578979631098,53600
1578979638416,53700
1578979645444,53800
1578979652331,53900
1578979659309,54000
1578979666346,54100
1578979673454,54200
1578979680641,54300
1578979687674,54400
1578979695058,54500
1578979702142,54600
1578979709121,54700
1578979716184,54800
1578979723474,54900
1578979730362,55000
1578979737369,55100
1578979744499,55200
1578979751422,55300
1578979758525,55400
1578979765749,55500
1578979773136,55600
1578979780090,55700
1578979787290,55800
1578979794283,55900
1578979801403,56000
1578979808688,56100
1578979815660,56200
1578979822703,56300
1578979829718,56400
1578979836725,56500
1578979843805,56600
1578979850908,56700
1578979857998,56800
1578979865140,56900
1578979872454,57000
1578979879464,57100
1578979886807,57200
1578979893783,57300
1578979900913,57400
1578979908029,57500
1578979915071,57600
1578979922061,57700
1578979928986,57800
1578979936212,57900
1578979943345,58000
1578979950419,58100
1578979957394,58200
1578979964487,58300
1578979971484,58400
1578979978696,58500
1578979985985,58600
1578979993167,58700
1578980000111,58800
1578980007019,58900
1578980014203,59000
1578980021099,59100
1578980028004,59200
1578980034984,59300
1578980042041,59400
