file size: 100000 
1578983618734
-------
1578983621782,1000
1578983624845,2000
1578983627104,3000
1578983629400,4000
1578983631700,5000
1578983633827,6000
1578983635821,7000
1578983637798,8000
1578983639844,9000
1578983641807,10000
1578983643792,11000
1578983645982,12000
1578983648135,13000
1578983650112,14000
1578983652303,15000
1578983654210,16000
1578983656235,17000
1578983658321,18000
1578983660411,19000
1578983662540,20000
1578983664621,21000
1578983666652,22000
1578983668698,23000
1578983670786,24000
1578983672716,25000
1578983674761,26000
1578983676903,27000
1578983679088,28000
1578983681201,29000
1578983683228,30000
1578983685244,31000
1578983687282,32000
1578983689305,33000
1578983691266,34000
1578983693525,35000
1578983695684,36000
1578983697850,37000
1578983699985,38000
1578983702075,39000
1578983704090,40000
1578983706182,41000
1578983708229,42000
1578983710408,43000
1578983712608,44000
1578983714812,45000
1578983716842,46000
1578983718930,47000
1578983720875,48000
1578983731098,49000
1578983733274,50000
1578983735514,51000
1578983765791,52000
1578983767888,53000
1578983769874,54000
1578983771948,55000
1578983774587,56000
1578983776536,57000
1578983782002,58000
1578983784035,59000
1578983786171,60000
1578983789172,61000
1578983791205,62000
1578983793175,63000
1578983795383,64000
1578983797318,65000
1578983799290,66000
1578983801217,67000
1578983803337,68000
1578983805527,69000
1578983807747,70000
1578983809704,71000
1578983811795,72000
1578983813995,73000
1578983815973,74000
1578983818112,75000
1578983820230,76000
1578983822390,77000
1578983824568,78000
1578983826748,79000
1578983828988,80000
1578983831217,81000
1578983833422,82000
1578983835630,83000
1578983837801,84000
1578983839916,85000
1578983842195,86000
1578983844443,87000
1578983846679,88000
1578983848851,89000
1578983851013,90000
1578983853234,91000
1578983855447,92000
1578983857594,93000
1578983859780,94000
1578983861888,95000
1578983864084,96000
1578983866223,97000
1578983868428,98000
1578983870607,99000
1578983872799,100000
------
begin:2020-01-14 14:33:38;end:2020-01-14 14:37:52;cost:254 s
