file size: 1000000 
1578998334139
-------
1578998357963,1000
1578998411320,2000
1578998430147,3000
1578998458174,4000
1578998487857,5000
1578998520979,6000
1578998546428,7000
1578998579415,8000
1578998608221,9000
1578998637512,10000
1578998668605,11000
1578998697349,12000
1578998722739,13000
1578998759787,14000
1578998794539,15000
1578998819997,16000
1578998873332,17000
1578998905167,18000
1578998935023,19000
1578998982245,20000
1578999014037,21000
1578999061316,22000
1578999088863,23000
1578999111501,24000
1578999131160,25000
1578999153999,26000
1578999185424,27000
1578999238147,28000
1578999280385,29000
1578999330609,30000
1578999357429,31000
1578999397151,32000
1578999449853,33000
1578999495969,34000
1578999557838,35000
1578999611376,36000
1578999669901,37000
1578999701840,38000
1578999763585,39000
1578999785150,40000
1578999811129,41000
1578999852700,42000
1578999879393,43000
1578999900591,44000
1578999934766,45000
1578999969779,46000
1579000003679,47000
1579000038215,48000
1579000053226,49000
1579000068678,50000
------
begin:2020-01-14 18:38:54;end:2020-01-14 19:07:48;cost:1734 s
