file size: 1000000 
1578998334039
-------
1578998354768,1000
1578998407235,2000
1578998428709,3000
1578998455484,4000
1578998485241,5000
1578998513442,6000
1578998541118,7000
1578998573810,8000
1578998603621,9000
1578998632217,10000
1578998665958,11000
1578998703419,12000
1578998727139,13000
1578998760644,14000
1578998797219,15000
1578998832567,16000
1578998850758,17000
1578998880155,18000
1578998906726,19000
1578998939994,20000
1578998966800,21000
1578998993063,22000
1578999022643,23000
1578999040128,24000
1578999060941,25000
1578999093621,26000
1578999115840,27000
1578999133746,28000
1578999154998,29000
1578999185043,30000
1578999224423,31000
1578999295673,32000
1578999353433,33000
1578999393875,34000
1578999458286,35000
1578999500353,36000
1578999558767,37000
1578999612238,38000
1578999661853,39000
1578999697937,40000
1578999732931,41000
1578999781594,42000
1578999806118,43000
1578999844025,44000
1578999868852,45000
1578999891153,46000
1578999925185,47000
1578999948337,48000
1578999983755,49000
1579000015753,50000
------
begin:2020-01-14 18:38:54;end:2020-01-14 19:06:55;cost:1681 s
