file size: 1000000 
1578998334307
-------
1578998359979,1000
1578998409201,2000
1578998426787,3000
1578998450253,4000
1578998481801,5000
1578998507600,6000
1578998539439,7000
1578998564600,8000
1578998599328,9000
1578998626754,10000
1578998657088,11000
1578998696156,12000
1578998721402,13000
1578998758407,14000
1578998785979,15000
1578998811307,16000
1578998854303,17000
1578998883297,18000
1578998916465,19000
1578998942729,20000
1578998988100,21000
1578999016652,22000
1578999068383,23000
1578999104908,24000
1578999126851,25000
1578999145877,26000
1578999170590,27000
1578999235008,28000
1578999282130,29000
1578999339772,30000
1578999365509,31000
1578999427429,32000
1578999469188,33000
1578999524764,34000
1578999590247,35000
1578999646620,36000
1578999690317,37000
1578999722354,38000
1578999774424,39000
1578999797169,40000
1578999848692,41000
1578999875066,42000
1578999916135,43000
1578999946822,44000
1578999982595,45000
1579000016124,46000
1579000041991,47000
1579000056624,48000
1579000071469,49000
1579000086596,50000
------
begin:2020-01-14 18:38:54;end:2020-01-14 19:08:06;cost:1752 s
