file size: 1000000 
1578998333281
-------
1578998357814,1000
1578998384471,2000
1578998423720,3000
1578998442011,4000
1578998479601,5000
1578998499446,6000
1578998536692,7000
1578998565443,8000
1578998600269,9000
1578998627254,10000
1578998657670,11000
1578998698214,12000
1578998722204,13000
1578998753199,14000
1578998790013,15000
1578998813794,16000
1578998863339,17000
1578998896462,18000
1578998928700,19000
1578998954019,20000
1578998993383,21000
1578999023118,22000
1578999066771,23000
1578999087468,24000
1578999110255,25000
1578999130198,26000
1578999150216,27000
1578999184252,28000
1578999226330,29000
1578999291178,30000
1578999339569,31000
1578999383893,32000
1578999447744,33000
1578999496168,34000
1578999554576,35000
1578999610807,36000
1578999666482,37000
1578999697921,38000
1578999718015,39000
1578999764782,40000
1578999788598,41000
1578999813912,42000
1578999847128,43000
1578999873747,44000
1578999894823,45000
1578999928609,46000
1578999969585,47000
1579000000613,48000
1579000033024,49000
1579000051250,50000
------
begin:2020-01-14 18:38:53;end:2020-01-14 19:07:31;cost:1717 s
