file size: 100000 
1578987394983
-------
1578987401459,1000
1578987408338,2000
1578987412877,3000
1578987416678,4000
1578987421801,5000
1578987426603,6000
1578987452178,7000
1578987491950,8000
1578987524867,9000
1578987531054,10000
1578987538711,11000
1578987544067,12000
1578987579291,13000
1578987584463,14000
1578987590746,15000
1578987597410,16000
1578987602923,17000
1578987606276,18000
1578987611275,19000
1578987619216,20000
1578987625355,21000
1578987632458,22000
1578987637926,23000
1578987650040,24000
1578987659747,25000
1578987663857,26000
1578987666967,27000
1578987672627,28000
1578987677792,29000
1578987681111,30000
1578987684382,31000
1578987688384,32000
1578987766371,33000
1578987770797,34000
1578987776119,35000
1578987782697,36000
1578987785574,37000
1578987789376,38000
1578987792310,39000
1578987795718,40000
1578987797812,41000
1578987803626,42000
1578987806961,43000
1578987851361,44000
1578987862113,45000
1578987864840,46000
1578987867480,47000
1578987871800,48000
1578987875256,49000
1578987881894,50000
1578987886983,51000
1578987891165,52000
1578987896282,53000
1578987900391,54000
1578987907663,55000
1578987911701,56000
1578987914574,57000
1578987917410,58000
1578987919743,59000
1578987923155,60000
1578987932344,61000
1578987934876,62000
1578987937474,63000
1578987940415,64000
1578987945271,65000
1578987950051,66000
1578987955824,67000
1578987959908,68000
1578987965513,69000
1578987980214,70000
1578987983100,71000
1578987988107,72000
1578987991041,73000
1578987993071,74000
1578987997419,75000
1578987999488,76000
1578988001910,77000
1578988004388,78000
1578988006637,79000
1578988009176,80000
1578988011388,81000
1578988014804,82000
1578988021562,83000
1578988029240,84000
1578988033717,85000
1578988089532,86000
1578988094449,87000
1578988099982,88000
1578988117504,89000
1578988126502,90000
1578988136225,91000
1578988141440,92000
1578988149960,93000
1578988158386,94000
1578988167993,95000
1578988173129,96000
1578988180835,97000
1578988185706,98000
1578988191463,99000
1578988196703,100000
------
begin:2020-01-14 15:36:34;end:2020-01-14 15:49:56;cost:801 s
