file size: 100000 
1578987395022
-------
1578987401484,1000
1578987408370,2000
1578987412906,3000
1578987416692,4000
1578987421795,5000
1578987426600,6000
1578987452192,7000
1578987491171,8000
1578987523861,9000
1578987529526,10000
1578987537060,11000
1578987542656,12000
1578987578469,13000
1578987583376,14000
1578987589292,15000
1578987595812,16000
1578987601306,17000
1578987604769,18000
1578987609338,19000
1578987617699,20000
1578987623642,21000
1578987628673,22000
1578987634503,23000
1578987644084,24000
1578987658123,25000
1578987662479,26000
1578987665489,27000
1578987670072,28000
1578987676908,29000
1578987679067,30000
1578987682749,31000
1578987687144,32000
1578987746963,33000
1578987769361,34000
1578987775180,35000
1578987781235,36000
1578987784858,37000
1578987788754,38000
1578987791784,39000
1578987795103,40000
1578987797318,41000
1578987802866,42000
1578987806617,43000
1578987850162,44000
1578987861301,45000
1578987864363,46000
1578987866811,47000
1578987870242,48000
1578987874119,49000
1578987881454,50000
1578987886389,51000
1578987890436,52000
1578987895056,53000
1578987899200,54000
1578987906439,55000
1578987910603,56000
1578987914196,57000
1578987917069,58000
1578987919327,59000
1578987922639,60000
1578987931668,61000
1578987934555,62000
1578987936965,63000
1578987939962,64000
1578987943993,65000
1578987949381,66000
1578987954710,67000
1578987959303,68000
1578987963060,69000
1578987979639,70000
1578987981789,71000
1578987986908,72000
1578987990516,73000
1578987992590,74000
1578987996307,75000
1578987999030,76000
1578988001268,77000
1578988003937,78000
1578988006149,79000
1578988008636,80000
1578988010800,81000
1578988014160,82000
1578988019609,83000
1578988024990,84000
1578988032951,85000
1578988088730,86000
1578988093877,87000
1578988098804,88000
1578988117376,89000
1578988126288,90000
1578988135696,91000
1578988141305,92000
1578988149827,93000
1578988158076,94000
1578988167934,95000
1578988173161,96000
1578988180933,97000
1578988185860,98000
1578988191557,99000
1578988196732,100000
------
begin:2020-01-14 15:36:35;end:2020-01-14 15:49:56;cost:801 s
