file size: 100000 
1578987395014
-------
1578987401415,1000
1578987408289,2000
1578987412815,3000
1578987416611,4000
1578987421779,5000
1578987426559,6000
1578987451492,7000
1578987491169,8000
1578987523860,9000
1578987529594,10000
1578987537308,11000
1578987542756,12000
1578987578623,13000
1578987583563,14000
1578987589478,15000
1578987595938,16000
1578987601635,17000
1578987604921,18000
1578987609477,19000
1578987617785,20000
1578987623703,21000
1578987628678,22000
1578987634474,23000
1578987644065,24000
1578987658510,25000
1578987662700,26000
1578987666424,27000
1578987671787,28000
1578987677145,29000
1578987679283,30000
1578987682968,31000
1578987687416,32000
1578987747057,33000
1578987770127,34000
1578987775133,35000
1578987781197,36000
1578987784722,37000
1578987788210,38000
1578987791383,39000
1578987794862,40000
1578987797092,41000
1578987802295,42000
1578987805100,43000
1578987846934,44000
1578987860819,45000
1578987863497,46000
1578987866317,47000
1578987869690,48000
1578987873670,49000
1578987880648,50000
1578987885860,51000
1578987889972,52000
1578987893795,53000
1578987898676,54000
1578987905769,55000
1578987910156,56000
1578987913459,57000
1578987916894,58000
1578987919140,59000
1578987922406,60000
1578987931510,61000
1578987934373,62000
1578987936791,63000
1578987939839,64000
1578987943729,65000
1578987949154,66000
1578987954510,67000
1578987959028,68000
1578987962839,69000
1578987979369,70000
1578987981570,71000
1578987985227,72000
1578987990294,73000
1578987992353,74000
1578987995827,75000
1578987998614,76000
1578988000915,77000
1578988003457,78000
1578988005763,79000
1578988008129,80000
1578988010452,81000
1578988013702,82000
1578988016858,83000
1578988023660,84000
1578988032563,85000
1578988087748,86000
1578988092737,87000
1578988098435,88000
1578988105687,89000
1578988118755,90000
1578988132648,91000
1578988136521,92000
1578988141635,93000
1578988150139,94000
1578988158797,95000
1578988168155,96000
1578988173783,97000
1578988181287,98000
1578988185891,99000
1578988191632,100000
------
begin:2020-01-14 15:36:35;end:2020-01-14 15:49:51;cost:796 s
