file size: 1000000 
1578993666945
-------
1578993687337,1000
1578993705241,2000
1578993747246,3000
1578993770218,4000
1578993802060,5000
1578993879805,6000
1578993927604,7000
1578994005336,8000
1578994048475,9000
1578994090787,10000
1578994141978,11000
1578994197058,12000
1578994259712,13000
1578994317534,14000
1578994387172,15000
1578994453745,16000
1578994508106,17000
1578994564656,18000
1578994623546,19000
1578994680523,20000
1578994736573,21000
1578994804170,22000
1578994847828,23000
1578994916534,24000
1578994966710,25000
1578995007665,26000
1578995065589,27000
1578995127375,28000
1578995163293,29000
1578995218835,30000
1578995266854,31000
1578995338786,32000
1578995395173,33000
1578995487342,34000
1578995550670,35000
1578995632737,36000
1578995697558,37000
1578995773527,38000
1578995844183,39000
1578995902819,40000
1578995961227,41000
1578996024585,42000
1578996088161,43000
1578996147069,44000
1578996195497,45000
1578996281275,46000
1578996367815,47000
1578996429494,48000
1578996490463,49000
1578996509864,50000
------
begin:2020-01-14 17:21:06;end:2020-01-14 18:08:29;cost:2842 s
